20.414366509402907,8.763289501286616
18.500798359742703,16.032090176037187
10.43749070727427,18.84640629037316
7.3554380811267395,14.812635890585195
6.411807525953006,11.344844863625841
8.719963366342483,7.397332787432415
11.715920931421236,8.505793617425136
20.579140486849496,10.418468172974897
18.66198048527381,14.447899544332943
11.580067823988262,18.41345043236112
8.501307622955101,15.583145942147581
5.5633535207356735,12.33789181598547
7.797303210657937,8.21273417323061
10.852183689341771,8.096322145831069
18.9203351918948,9.77927456837768
21.251067570322782,11.360293067780132
13.231354705813706,16.140438709022348
7.8086302950921285,14.891623893260743
5.113284924516857,12.121937757983094
7.394781096698865,9.48473599580115
